Gdrive	ShowNewestFiles	{}
Gdrive	ShowOldestFiles	{}
Gdrive	ShowOldestFiles	{}
Gdrive	ShowOldestFiles	{}
Gdrive	ShowOldestFiles	{}
Gdrive	SortAlphabetical	{}
Gdrive	SortAlphabetical	{}
Gdrive	SortAlphabetical	{}
Gdrive	SortReverseAlphabetical	{}
Gdrive	SortReverseAlphabetical	{}
Gdrive	SortReverseAlphabetical	{}
Instagram	OpenInstagram	{}
Instagram	OpenInstagram	{}
Instagram	OpenInstagram	{}
Instagram	OpenInstagram	{}
Instagram	PostWithLastPictureWithLocationAndWithHashtag	{'hashtag': 'resinjewelry'}
Instagram	PostWithLastPictureWithLocationAndWithHashtag	{}
Instagram	PostWithLastPictureWithLocationAndWithHashtag	{'filter': 'amaro'}
Instagram	PostWithLastPictureWithLocationAndWithHashtag	{}
Instagram	PostWithLastPictureWithLocationAndWithHashtag	{'location': 'cúllar'}
Instagram	PostWithLastPictureWithLocationAndWithHashtag	{'hashtag': 'makeup_artist'}
Instagram	PostWithLastPictureWithLocationAndWithHashtag	{'hashtag': 'art'}
Instagram	PostWithPicturesFromDateAndWithLocation	{'date_day': '16 de septiembre', 'date_month': 'mayo', 'location': 'benarrabá'}
Instagram	PostWithPicturesFromDateAndWithLocation	{'date_month': 'octubre', 'location': 'chile'}
Instagram	PostWithPicturesFromDateAndWithLocation	{'date_day': 'el 2 de abril', 'date_month': 'julio', 'location': 'finlandia'}
Instagram	PostWithPicturesFromDateAndWithLocation	{'location': 'talayuelas'}
Instagram	ShowLastNumberPictures	{'count': '14'}
Instagram	ShowLastNumberPictures	{'count': '10'}
Instagram	ShowLastNumberPictures	{'count': '6'}
Instagram	ShowLastNumberPictures	{'count': '2'}
Instagram	ShowLastNumberPictures	{'count': '12'}
Instagram	ShowPictures	{}
Instagram	ShowPictures	{}
Instagram	ShowPictures	{}
Instagram	ShowPictures	{}
Instagram	ShowPictures	{}
Instagram	ShowPicturesFromDate	{'date_month': 'octubre'}
Instagram	ShowPicturesFromDate	{'date_month': 'noviembre'}
Instagram	ShowPicturesFromDate	{'date_month': 'agosto'}
Instagram	ShowPicturesFromDate	{'date_month': 'diciembre'}
Instagram	ShowPicturesFromDate	{'date_day': 'el 7 de diciembre', 'date_month': 'mayo'}
Instagram	ShowPicturesWithFilter	{'filter': 'lark'}
Instagram	ShowPicturesWithFilter	{'filter': 'nashville'}
Instagram	ShowPicturesWithFilter	{'filter': 'hefe'}
Instagram	ShowPicturesWithFilter	{'filter': 'valencia'}
Instagram	ShowPicturesWithFilter	{'filter': 'crema'}
Instagram	ShowPicturesWithFilter	{'filter': 'gingham'}
Instagram	ShowPicturesWithFilter	{'filter': 'nashville'}
Instagram	ShowPicturesWithFilter	{'filter': 'reyes'}
Instagram	ShowPicturesWithFilter	{'filter': 'valencia'}
Instagram	ShowPicturesWithFilter	{'filter': 'nashville'}
Instagram	ShowPicturesWithFilter	{'filter': 'slumber'}
Instagram	ShowPicturesWithFilter	{'filter': 'clarendon'}
Instagram	ShowPicturesWithFilter	{'filter': 'gingham'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'louisvuitton'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'instagirl'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'art'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'happynewyear'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'watercolors'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'iphone'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'instadog'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'resinjewelry'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'summer'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'art'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'cute'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'cutepuppy'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'newyears'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'newyears2017'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'cutepuppy'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'newyears2017'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'dogcancer'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'fashionphoto'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'happynewyear'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'markers'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'watercolors'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'art'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'handbag'}
Instagram	ShowPicturesWithHashtag	{'hashtag': 'selfie'}
Instagram	ShowPicturesWithLocation	{'location': 'nueva york'}
Instagram	ShowPicturesWithLocation	{'location': 'houston'}
Instagram	ShowPicturesWithLocation	{'location': 'navahondilla'}
Instagram	ShowPicturesWithLocation	{'location': 'busan'}
Instagram	ShowPicturesWithLocation	{'location': 'cabacés'}
Instagram	ShowPicturesWithLocation	{'location': 'víllora'}
Instagram	ShowPicturesWithLocation	{'location': 'sariego'}
Instagram	ShowPicturesWithLocation	{'location': 'singra'}
Instagram	ShowPicturesWithLocation	{'location': 'españa'}
Instagram	ShowPicturesWithLocation	{'location': 'landete'}
Instagram	ShowPicturesWithLocation	{'location': 'fontcoberta'}
Instagram	ShowPicturesWithLocation	{'location': 'òrrius'}
Instagram	ShowPicturesWithLocation	{'location': 'oristà'}
Instagram	ShowPicturesWithLocation	{'location': 'huélago'}
Instagram	ShowPicturesWithLocation	{'location': 'edificio b'}
Instagram	ShowPicturesWithLocation	{'location': 'colombia'}
Instagram	ShowPicturesWithLocation	{'location': 'guimerà'}
Instagram	ShowPicturesWithLocation	{'location': 'villaviciosa'}
Instagram	ShowPicturesWithLocation	{'location': 'camarillas'}
Instagram	ShowPicturesWithLocation	{'location': 'benaoján'}
Instagram	ShowPicturesWithLocation	{'location': 'alcantud'}
Instagram	ShowPicturesWithLocation	{'location': 'cebreros'}
Instagram	ShowPicturesWithLocation	{'location': 'ricla'}
Instagram	ShowPicturesWithLocation	{'location': 'peñarrubia'}
Instagram	ShowPicturesWithLocation	{'location': 'estados unidos'}
Instagram	ShowPicturesWithLocation	{'location': 'cazorla'}
Instagram	ShowPicturesWithLocation	{'location': 'vilardevós'}
Instagram	ShowPicturesWithLocation	{'location': 'almenar'}
Instagram	ShowPicturesWithLocation	{'location': 'las vegas'}
Instagram	ShowPicturesWithLocation	{'location': 'arcediano'}
Instagram	ShowPicturesWithLocation	{'location': 'lucillos'}
Instagram	ShowPicturesWithLocation	{'location': 'béjar'}
Instagram	ShowPicturesWithLocation	{'location': 'chicago'}
Instagram	ShowPicturesWithLocation	{'location': 'ludiente'}
Instagram	ShowPicturesWithLocation	{'location': 'pozanco'}
Instagram	ShowPicturesWithLocation	{'location': 'fiñana'}
Instagram	ShowPicturesWithLocation	{'location': 'alfacar'}
Instagram	ShowPicturesWithLocation	{'location': 'galende'}
Instagram	ShowPicturesWithLocation	{'location': 'almiserà'}
Instagram	ShowPicturesWithLocation	{'location': 'boada'}
Instagram	ShowPicturesWithLocation	{'location': 'rialp'}
Instagram	ShowPicturesWithLocation	{'location': 'belinchón'}
Instagram	ShowPicturesWithLocation	{'location': 'hamburgo'}
Instagram	ShowPicturesWithLocation	{'location': 'alcalalí'}
Instagram	ShowPicturesWithLocation	{'location': 'saldías'}
Instagram	TakePicture	{}
Instagram	TakePicture	{}
Instagram	TakePicture	{}
Instagram	TakePicture	{}
Instagram	TakePicture	{}
Instagram	TakePicture	{}
Instagram	TakePicture	{}
Instagram	TakePicture	{}
News	NotifyWhenPortalUpdates	{'portal': 'el diario'}
News	NotifyWhenPortalUpdates	{'portal': 'público'}
News	NotifyWhenPortalUpdates	{'portal': 'público'}
News	NotifyWhenPortalUpdates	{'portal': 'ok diario'}
News	NotifyWhenPortalUpdates	{'portal': 'faro de vigo'}
News	NotifyWhenPortalUpdates	{'portal': 'público'}
News	NotifyWhenPortalUpdates	{'portal': 'ok diario'}
News	NotifyWhenPortalUpdates	{'portal': 'el país'}
News	NotifyWhenPortalUpdates	{'portal': 'faro de vigo'}
News	NotifyWhenPortalUpdates	{'portal': 'mundo deportivo'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'ok diario', 'section': 'política'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'el diario', 'section': 'salud'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'faro de vigo', 'section': 'tecnología'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'el periódico', 'section': 'política'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'forbes', 'section': 'salud'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'forbes', 'section': 'salud'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'el diario', 'section': 'salud'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'economía digital', 'section': 'tecnología'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'público', 'section': 'deporte'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'abc', 'section': 'celebridades'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'el periódico', 'section': 'política'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'forbes', 'section': 'salud'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'mundo deportivo', 'section': 'tecnología'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'la vanguardia', 'section': 'deporte'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'público', 'section': 'deporte'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'el mundo', 'section': 'política'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'la voz de galicia', 'section': 'deporte'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'el diario', 'section': 'salud'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'faro de vigo', 'section': 'tecnología'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'el país', 'section': 'salud'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'economía digital', 'section': 'tecnología'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'marca', 'section': 'celebridades'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'el mundo', 'section': 'política'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'faro de vigo', 'section': 'tecnología'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'el diario', 'section': 'salud'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'el diario', 'section': 'salud'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'marca', 'section': 'celebridades'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'huffington post españa', 'section': 'celebridades'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'el periódico', 'section': 'política'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'ok diario', 'section': 'política'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'la vanguardia', 'section': 'deporte'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'público', 'section': 'deporte'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'el diario', 'section': 'salud'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'faro de vigo', 'section': 'tecnología'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'el periódico', 'section': 'política'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'faro de vigo', 'section': 'tecnología'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'la voz de galicia', 'section': 'deporte'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'el país', 'section': 'salud'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'mundo deportivo', 'section': 'tecnología'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'forbes', 'section': 'salud'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'el mundo', 'section': 'política'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'forbes', 'section': 'salud'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'la voz de galicia', 'section': 'deporte'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'público', 'section': 'deporte'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'la vanguardia', 'section': 'deporte'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'el país', 'section': 'salud'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'abc', 'section': 'celebridades'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'el país', 'section': 'salud'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'economía digital', 'section': 'tecnología'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'público', 'section': 'deporte'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'marca', 'section': 'celebridades'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'la voz de galicia', 'section': 'deporte'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'abc', 'section': 'celebridades'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'el país', 'section': 'salud'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'ok diario', 'section': 'política'}
News	NotifyWhenPortalUpdatesInSection	{'portal': 'el mundo', 'section': 'política'}
News	ShowNews	{'portal': 'abc'}
News	ShowNews	{'portal': 'la voz de galicia'}
News	ShowNews	{'portal': 'economía digital'}
News	ShowNews	{'portal': 'el mundo'}
News	ShowNews	{'portal': 'mundo deportivo'}
News	ShowNews	{'portal': 'el país'}
News	ShowNews	{'portal': 'público'}
News	ShowNews	{'portal': 'economía digital'}
News	ShowNews	{'portal': 'economía digital'}
News	ShowNews	{'portal': 'marca'}
News	ShowNews	{'portal': 'ok diario'}
News	ShowNews	{'portal': 'el diario'}
News	ShowNews	{'portal': 'faro de vigo'}
News	ShowNews	{'portal': 'mundo deportivo'}
News	ShowNewsFromSection	{'portal': 'la vanguardia', 'section': 'tecnología'}
News	ShowNewsFromSection	{'portal': 'ok diario', 'section': 'salud'}
News	ShowNewsFromSection	{'portal': 'faro de vigo', 'section': 'celebridades'}
News	ShowNewsFromSection	{'portal': 'el diario', 'section': 'deporte'}
News	ShowNewsFromSection	{'portal': 'mundo deportivo', 'section': 'celebridades'}
News	ShowNewsFromSection	{'portal': 'forbes', 'section': 'deporte'}
News	ShowNewsFromSection	{'portal': 'abc', 'section': 'política'}
News	ShowNewsFromSection	{'portal': 'el diario', 'section': 'deporte'}
News	ShowNewsFromSection	{'portal': 'forbes', 'section': 'deporte'}
News	ShowNewsFromSection	{'portal': 'el país', 'section': 'deporte'}
News	ShowNewsFromSection	{'portal': 'forbes', 'section': 'deporte'}
News	ShowNewsFromSection	{'portal': 'ok diario', 'section': 'salud'}
News	ShowNewsFromSection	{'portal': 'faro de vigo', 'section': 'celebridades'}
News	ShowNewsFromSection	{'portal': 'ok diario', 'section': 'salud'}
News	ShowNewsFromSection	{'portal': 'faro de vigo', 'section': 'celebridades'}
News	ShowNewsFromSection	{'portal': 'faro de vigo', 'section': 'celebridades'}
News	ShowNewsFromSection	{'portal': 'la voz de galicia', 'section': 'tecnología'}
News	ShowNewsFromSection	{'portal': 'marca', 'section': 'política'}
News	ShowNewsFromSection	{'portal': 'forbes', 'section': 'deporte'}
News	ShowNewsFromSection	{'portal': 'público', 'section': 'tecnología'}
News	ShowNewsFromSection	{'portal': 'economía digital', 'section': 'celebridades'}
News	ShowNewsFromSection	{'portal': 'abc', 'section': 'política'}
News	ShowNewsFromSection	{'portal': 'faro de vigo', 'section': 'celebridades'}
News	ShowNewsFromSection	{'portal': 'ok diario', 'section': 'salud'}
News	ShowNewsFromSection	{'portal': 'ok diario', 'section': 'salud'}
News	ShowNewsFromSection	{'portal': 'huffington post españa', 'section': 'política'}
News	ShowNewsFromSection	{'portal': 'forbes', 'section': 'deporte'}
News	ShowNewsFromSection	{'portal': 'mundo deportivo', 'section': 'celebridades'}
News	ShowNewsFromSection	{'portal': 'abc', 'section': 'política'}
News	ShowNewsFromSection	{'portal': 'el país', 'section': 'deporte'}
News	ShowNewsFromSection	{'portal': 'público', 'section': 'tecnología'}
News	ShowNewsFromSection	{'portal': 'público', 'section': 'tecnología'}
News	ShowNewsFromSection	{'portal': 'el país', 'section': 'deporte'}
News	ShowNewsFromSection	{'portal': 'ok diario', 'section': 'salud'}
News	ShowNewsFromSection	{'portal': 'economía digital', 'section': 'celebridades'}
News	ShowNewsFromSection	{'portal': 'el mundo', 'section': 'salud'}
News	ShowNewsFromSection	{'portal': 'forbes', 'section': 'deporte'}
News	ShowNewsFromSection	{'portal': 'ok diario', 'section': 'salud'}
News	ShowNewsFromSection	{'portal': 'público', 'section': 'tecnología'}
News	ShowNewsFromSection	{'portal': 'faro de vigo', 'section': 'celebridades'}
News	ShowNewsFromSection	{'portal': 'huffington post españa', 'section': 'política'}
News	ShowNewsFromSection	{'portal': 'la voz de galicia', 'section': 'tecnología'}
News	ShowNewsFromSection	{'portal': 'el mundo', 'section': 'salud'}
News	ShowNewsFromSection	{'portal': 'abc', 'section': 'política'}
News	ShowNewsFromSection	{'portal': 'ok diario', 'section': 'salud'}
News	ShowNewsFromSection	{'portal': 'faro de vigo', 'section': 'celebridades'}
News	ShowNewsFromSection	{'portal': 'público', 'section': 'tecnología'}
News	ShowNewsFromSection	{'portal': 'forbes', 'section': 'deporte'}
News	ShowNewsFromSection	{'portal': 'el país', 'section': 'deporte'}
News	ShowNewsFromSection	{'portal': 'huffington post españa', 'section': 'política'}
News	ShowNewsFromSection	{'portal': 'el periódico', 'section': 'salud'}
News	ShowNewsFromSection	{'portal': 'huffington post españa', 'section': 'política'}
News	ShowNewsFromSection	{'portal': 'economía digital', 'section': 'celebridades'}
News	ShowNewsFromSection	{'portal': 'la voz de galicia', 'section': 'tecnología'}
News	ShowNewsFromSection	{'portal': 'la vanguardia', 'section': 'tecnología'}
News	ShowNewsFromSection	{'portal': 'huffington post españa', 'section': 'política'}
News	ShowNewsFromSection	{'portal': 'la vanguardia', 'section': 'tecnología'}
News	ShowNewsFromSection	{'portal': 'público', 'section': 'tecnología'}
News	ShowNewsFromSection	{'portal': 'faro de vigo', 'section': 'celebridades'}
News	ShowNewsFromSection	{'portal': 'el diario', 'section': 'deporte'}
News	ShowNewsFromSection	{'portal': 'huffington post españa', 'section': 'política'}
News	ShowNewsFromSection	{'portal': 'ok diario', 'section': 'salud'}
News	ShowNewsFromSection	{'portal': 'faro de vigo', 'section': 'celebridades'}
News	ShowNewsFromSection	{'portal': 'la voz de galicia', 'section': 'tecnología'}
News	ShowNewsFromSection	{'portal': 'faro de vigo', 'section': 'celebridades'}
News	ShowNewsFromSection	{'portal': 'mundo deportivo', 'section': 'celebridades'}
News	ShowNewsFromSection	{'portal': 'ok diario', 'section': 'salud'}
News	ShowNewsFromSection	{'portal': 'economía digital', 'section': 'celebridades'}
News	ShowNewsFromSection	{'portal': 'abc', 'section': 'política'}
News	ShowNewsFromSection	{'portal': 'la vanguardia', 'section': 'tecnología'}
News	ShowNewsFromSection	{'portal': 'el país', 'section': 'deporte'}
News	ShowNewsFromSection	{'portal': 'ok diario', 'section': 'salud'}
News	ShowNewsFromSection	{'portal': 'huffington post españa', 'section': 'política'}
News	ShowNewsFromSection	{'portal': 'el periódico', 'section': 'salud'}
News	ShowNewsFromSection	{'portal': 'economía digital', 'section': 'celebridades'}
News	ShowNewsFromSection	{'portal': 'público', 'section': 'tecnología'}
News	ShowNewsFromSection	{'portal': 'marca', 'section': 'política'}
News	ShowNewsFromSection	{'portal': 'la vanguardia', 'section': 'tecnología'}
News	ShowNewsFromSection	{'portal': 'faro de vigo', 'section': 'celebridades'}
News	ShowNewsFromSection	{'portal': 'el diario', 'section': 'deporte'}
